Employee ID,Burn Rate,,,
fffe3500380034003100,0.466516782,,,
fffe31003600350036003900,0.415782586,,,
fffe32003800310030003000,0.709029419,,,
fffe32003400330036003300,0.48269105,,,
fffe32003600340039003800,0.236906583,,,
fffe3100320033003400,0.375557836,,,
fffe3500390030003200,0.589625407,,,
fffe32003100330032003300,0.426419924,,,
fffe32003000390035003600,0.228258417,,,
fffe31003600310036003600,0.597158902,,,
fffe31003100370036003100,0.580092658,,,
fffe3300360038003900,0.00552329,,,
fffe32003400310037003800,0.121579079,,,
fffe3400350030003600,0.339388255,,,
fffe31003100320038003400,0.347927179,,,
fffe3700340032003300,0.650773786,,,
fffe3400300035003500,0.178023695,,,
fffe32003800340036003100,0.388477002,,,
fffe33003300330035003200,0.79578798,,,
fffe31003500340030003200,0.566092195,,,
fffe31003100370034003200,0.302104075,,,
fffe370033003800,0.316770303,,,
fffe3500360030003600,0.492246748,,,
fffe33003000370033003000,0.630252875,,,
fffe3400300031003200,0.403829093,,,
fffe33003000390031003400,0.686413972,,,
fffe32003900340038003900,0.580092658,,,
fffe3700320030003000,0.557488039,,,
fffe31003200350036003400,0.539077878,,,
fffe33003400350030003100,0.421522627,,,
fffe31003000390030003900,0.33344448,,,
fffe33003300370036003600,0.277249305,,,
fffe3600330039003500,0.704414424,,,
fffe3700310036003000,0.639181271,,,
fffe32003000320033003200,0.503373873,,,
fffe3700370039003600,0.263417555,,,
fffe32003800370030003300,0.589247933,,,
fffe31003900320031003900,0.418948348,,,
fffe31003300320035003900,0.608650052,,,
fffe3100330038003000,0.504241742,,,
fffe32003100380034003100,0.254581043,,,
fffe3500370038003300,0.024741446,,,
fffe31003400360037003300,0.513077928,,,
fffe31003300380032003900,0.37872089,,,
fffe3500370031003800,0.251553452,,,
fffe31003200320036003300,0.227320449,,,
fffe32003800390034003000,0.684962118,,,
fffe32003500350037003600,0.575997931,,,
fffe3600390037003400,0.647613163,,,
fffe31003500350037003200,0.635740043,,,
fffe32003400300036003400,0.708296126,,,
fffe31003400330030003400,0.697061148,,,
fffe32003600370037003800,0.708382828,,,
fffe32003400310033003100,0.561540241,,,
fffe31003000340039003200,0.584143809,,,
fffe3500360035003500,0.050278053,,,
fffe31003300340030003400,0.570414621,,,
fffe32003600360036003300,0.398029562,,,
fffe31003900350033003500,0.430183041,,,
fffe3100360039003300,0.628046315,,,
fffe33003100300035003000,0.395726213,,,
fffe33003400340030003000,0.217760035,,,
fffe31003500340038003400,0.316069812,,,
fffe3400330039003100,0.367648541,,,
fffe390039003300,0.252980741,,,
fffe31003200300036003000,0.236879354,,,
fffe33003300320039003500,0.196434591,,,
fffe32003000310036003900,0.467551923,,,
fffe31003500320037003900,0.15447184,,,
fffe32003200390039003300,0.549777843,,,
fffe3500360034003600,0.7346301,,,
fffe3600370030003100,0.218811464,,,
fffe31003700350036003400,0.756141582,,,
fffe32003500340038003900,0.726684713,,,
fffe3300370031003400,0.5474836,,,
fffe33003100360036003300,0.446598398,,,
fffe32003400390032003300,0.418948348,,,
fffe32003500390030003100,0.373541739,,,
fffe3800390035003200,0.36012991,,,
fffe31003400350031003300,0.58661626,,,
fffe32003400310030003300,0.468054327,,,
fffe33003100320033003300,0.348379547,,,
fffe32003000300031003700,0.529674536,,,
fffe32003700360033003400,0.305417893,,,
fffe31003200320037003600,0.575617241,,,
fffe3500390034003600,0.588958758,,,
fffe33003300360038003200,0.543803813,,,
fffe3900370034003700,0.398544957,,,
fffe32003700390039003800,0.340689367,,,
fffe32003300330030003700,0.403656541,,,
fffe32003500340031003000,0.121368845,,,
fffe31003800390030003900,0.434880446,,,
fffe33003400300032003300,0.441734612,,,
fffe3300320036003000,0.313040069,,,
fffe3300330036003400,0.786349348,,,
fffe3300340033003300,0.77016503,,,
fffe31003000300035003400,0.739882985,,,
fffe33003000330035003800,0.00706975,,,
fffe320031003400,0.373393413,,,
fffe31003800300032003600,0.583645257,,,
fffe3700340031003400,0.241367822,,,
fffe3900390039003400,0.594480386,,,
fffe32003800390034003400,0.441804279,,,
fffe32003200360031003600,0.33344448,,,
fffe3800320032003700,0.440387999,,,
fffe31003400330030003700,0.554752434,,,
fffe32003900380035003900,0.422213489,,,
fffe32003600320034003300,0.343574402,,,
fffe3700390031003600,0.246695364,,,
fffe32003200300030003600,0.519100873,,,
fffe32003900330033003000,0.367693778,,,
fffe3200330032003300,0.127951769,,,
fffe390037003000,0.432395007,,,
fffe3400330036003900,0.398029562,,,
fffe31003900370032003300,0.399599994,,,
fffe32003300300030003500,0.033400073,,,
fffe32003300310030003200,0.572979038,,,
fffe32003300350037003000,0.5929861,,,
fffe31003800370033003500,0.563172754,,,
fffe33003400310037003800,0.396057412,,,
fffe31003000320036003500,0.578214575,,,
fffe32003100330037003000,0.206517972,,,
fffe31003400300038003800,0.390029227,,,
fffe32003800360032003900,0.56003844,,,
fffe32003900320033003000,0.433527703,,,
fffe33003400340035003000,0.465332024,,,
fffe32003400370035003900,0.178023695,,,
fffe33003000360036003800,0.451311694,,,
fffe350032003400,0.647720429,,,
fffe31003800340030003700,0.358950285,,,
fffe3200360036003900,0.386303869,,,
fffe31003900360031003200,0.581571037,,,
fffe32003200310034003900,0.745766794,,,
fffe3200320032003700,0.48269105,,,
fffe32003100350030003700,0.512748905,,,
fffe3900340039003300,0.393303591,,,
fffe3100380031003500,0.324417188,,,
fffe32003200360033003000,0.626670311,,,
fffe31003800350039003500,0.318594707,,,
fffe33003000390030003900,0.281379472,,,
fffe32003600360035003300,0.625274803,,,
fffe32003000390032003500,0.168393921,,,
fffe33003300350033003700,0.069103953,,,
fffe31003900380038003800,0.459349414,,,
fffe32003100360030003300,0.541402883,,,
fffe32003100390033003400,0.624657399,,,
fffe3500320037003100,0.309071357,,,
fffe31003500390039003200,0.729310036,,,
fffe32003400350034003800,0.583645257,,,
fffe33003200360034003400,0.37815875,,,
fffe33003200360036003200,0.457765512,,,
fffe31003400310034003300,0.558047591,,,
fffe31003200330032003100,0.648671065,,,
fffe32003600330036003600,0.436051616,,,
fffe32003300350035003200,0.170700869,,,
fffe31003400390033003300,0.669015246,,,
fffe31003500320031003300,0.469987453,,,
fffe3500350037003100,0.419111248,,,
fffe32003200320039003600,0.281379472,,,
fffe3400320034003600,0.592276513,,,
fffe31003800370034003200,0.740599726,,,
fffe33003200380039003100,0.253294756,,,
fffe33003200340034003600,0.70260061,,,
fffe3600370032003700,0.339388255,,,
fffe31003500300031003500,0.262682074,,,
fffe3900330039003000,0.767983555,,,
fffe32003400330033003200,0.278036272,,,
fffe33003000330035003200,0.487442574,,,
fffe32003100350039003600,0.306747026,,,
fffe3200350030003000,0.725798747,,,
fffe320039003800,0.574228223,,,
fffe33003400350032003700,0.507146457,,,
fffe3400380034003900,0.423678108,,,
fffe3800320031003300,0.419255336,,,
fffe31003900330031003500,0.106936007,,,
fffe32003500320039003700,0.528010291,,,
fffe3100310036003500,0.480259337,,,
fffe3600340035003900,0.350601739,,,
fffe32003200310037003000,0.627039045,,,
fffe3300380030003600,0.757051733,,,
fffe3500360039003600,0.315415319,,,
fffe3100380031003000,0.122534808,,,
fffe31003300310033003700,0.485159493,,,
fffe31003700360034003000,0.471344571,,,
fffe33003300320031003000,0.421874413,,,
fffe32003900360030003100,0.579241732,,,
fffe32003300310031003100,0.658364741,,,
fffe3400340030003000,0.648252169,,,
fffe31003400350030003900,0.188294175,,,
fffe31003900340035003900,0.715024448,,,
fffe32003900380038003500,0.393911997,,,
fffe33003400360038003400,0.451528426,,,
fffe32003400300035003500,0.620380471,,,
fffe3900380030003800,0.358980816,,,
fffe33003400390031003900,0.371637447,,,
fffe33003100320033003600,0.592265984,,,
fffe32003700390034003200,0.510636954,,,
fffe31003800380036003300,0.780132697,,,
fffe31003800310033003700,0.417326398,,,
fffe3200380030003300,0.442845237,,,
fffe32003600310034003000,0.488817752,,,
fffe3500390032003400,0.384017936,,,
fffe32003000300037003700,0.657448631,,,
fffe3400340037003100,0.537238698,,,
fffe33003400320038003900,0.546078245,,,
fffe32003300300031003700,0.208785112,,,
fffe32003500300032003100,0.61089407,,,
fffe3700370034003300,0.270027928,,,
fffe32003700320031003700,0.482763715,,,
fffe32003000370035003300,0.531511484,,,
fffe33003300310038003500,0.769949489,,,
fffe31003600370038003600,0.605381046,,,
fffe3100330036003500,0.423978724,,,
fffe33003200300036003600,0.305470601,,,
fffe31003700330032003900,0.611822236,,,
fffe32003900370033003700,0.115974849,,,
fffe33003200350038003900,0.678706549,,,
fffe31003700370038003200,0.24601542,,,
fffe3500320033003400,0.271431166,,,
fffe31003900390039003900,0.167619754,,,
fffe3900380036003800,0.663648427,,,
fffe33003300390032003100,0.369040174,,,
fffe33003400370038003500,0.742988681,,,
fffe32003200390035003600,0.643843604,,,
fffe31003900320034003100,0.508196417,,,
fffe3700300037003700,0.227275885,,,
fffe32003500360033003300,0.266756172,,,
fffe31003600320038003500,0.331635954,,,
fffe31003100340037003800,0.587426927,,,
fffe3300320038003400,0.140005897,,,
fffe380034003500,0.650237319,,,
fffe32003400390033003000,0.456899151,,,
fffe3600300035003600,0.652320544,,,
fffe32003900340030003200,0.269370448,,,
fffe31003200300038003700,0.053984039,,,
fffe32003100390039003100,0.076060359,,,
fffe32003000330033003000,0.047379726,,,
fffe33003300300031003600,0.328267952,,,
fffe31003900300033003500,0.802779492,,,
fffe3200330031003500,0.900025748,,,
fffe31003100390034003600,0.634289442,,,
fffe31003400360039003200,0.594390248,,,
fffe33003000360034003700,0.367774454,,,
fffe33003000350034003200,0.762853311,,,
fffe32003200320033003200,0.691508225,,,
fffe32003300350036003400,0.170707931,,,
fffe31003900380035003500,0.364306892,,,
fffe32003400310038003300,0.435913367,,,
fffe32003400340036003500,0.235408496,,,
fffe32003000300030003400,0.279795687,,,
fffe31003100360034003800,0.338447652,,,
fffe31003700330038003600,0.154674975,,,
fffe31003500360035003800,0.151497696,,,
fffe31003500390030003300,0.407463505,,,
fffe3300340034003200,0.369040174,,,
fffe3700370038003500,0.386303869,,,
fffe33003000300032003700,0.431798112,,,
fffe32003500320038003100,0.302052724,,,
fffe32003100320038003500,0.364457504,,,
fffe33003400390035003900,0.652724984,,,
fffe31003700320031003900,0.58848494,,,
fffe3200310038003200,0.532300209,,,
fffe33003100350037003900,0.482763715,,,
fffe31003900300037003900,0.780379653,,,
fffe32003200360035003700,0.423107058,,,
fffe33003300390030003300,0.224686219,,,
fffe31003800390039003300,0.867218395,,,
fffe31003700370030003700,0.787986286,,,
fffe31003700370030003200,0.339054028,,,
fffe3300320037003800,0.245169026,,,
fffe32003600320037003600,0.63077558,,,
fffe31003200330033003300,0.572066223,,,
fffe32003600300039003600,0.572618766,,,
fffe3500360034003300,0.61277999,,,
fffe31003100320035003300,0.596937107,,,
fffe31003200390037003600,0.38757398,,,
fffe3600300039003300,0.727494785,,,
fffe33003400380032003100,0.62673354,,,
fffe33003100350035003700,0.709421225,,,
fffe3100370034003000,0.478782324,,,
fffe31003500300034003900,0.453912472,,,
fffe3200340039003300,0.469243457,,,
fffe31003200340033003000,0.327313776,,,
fffe31003300380030003300,0.286220265,,,
fffe31003200360031003200,0.203124208,,,
fffe32003800320037003200,0.382963132,,,
fffe31003500300036003200,0.299539818,,,
fffe32003600320037003900,0.770807351,,,
fffe3400370031003900,0.508766945,,,
fffe31003200360034003600,0.363641596,,,
fffe33003300390033003900,0.608207908,,,
fffe31003100380031003800,0.406191189,,,
fffe3100380039003200,0.43139908,,,
fffe3800320030003100,0.526433646,,,
fffe31003900330033003200,0.398399215,,,
fffe32003900340034003900,0.61030396,,,
fffe33003400310033003600,0.340178479,,,
fffe3200300034003400,0.24876298,,,
fffe3400330036003300,0.691297589,,,
fffe32003000380034003300,0.39252186,,,
fffe31003200330034003300,0.454729103,,,
fffe3800300032003800,0.443004848,,,
fffe32003800350039003300,0.340408122,,,
fffe3600380036003300,0.573941166,,,
fffe3100350031003100,0.234421481,,,
fffe31003500330035003700,0.498125957,,,
fffe31003800340031003500,0.556270827,,,
fffe32003000340037003100,0.375956624,,,
fffe31003100330036003800,0.43924138,,,
fffe3300340031003300,0.354490868,,,
fffe33003400390038003200,0.781467852,,,
fffe31003900340039003800,0.450836384,,,
fffe31003400350038003900,-0.001509989,,,
fffe3900390030003300,0.252457542,,,
fffe3200310039003300,0.624850761,,,
fffe3300350031003200,0.628729695,,,
fffe32003000380032003000,0.424876496,,,
fffe33003000310037003800,0.452233701,,,
fffe33003200310033003500,0.363641596,,,
fffe3400330036003800,0.687149612,,,
fffe31003800390033003500,0.238670584,,,
fffe31003400360034003100,0.428182819,,,
fffe3900340039003900,0.39140187,,,
fffe3800320037003800,0.415216365,,,
fffe33003200370031003400,0.60913695,,,
fffe320033003900,0.240699874,,,
fffe32003100350038003700,0.071412498,,,
fffe3600360030003600,0.106114249,,,
fffe31003600390036003600,0.433527703,,,
fffe3300370031003300,0.409832887,,,
fffe32003700340030003900,0.624850761,,,
fffe31003400340033003900,0.265416077,,,
fffe31003600370030003600,0.533845451,,,
fffe3300360031003700,0.848418801,,,
fffe32003700360038003900,0.552507301,,,
fffe32003300380038003700,0.593327684,,,
fffe31003300350030003100,0.460629763,,,
fffe32003200330035003800,0.452548337,,,
fffe33003400330033003000,0.241958719,,,
fffe33003000370039003600,0.542366387,,,
fffe31003600350031003600,0.035889497,,,
fffe31003200300036003800,0.340178479,,,
fffe31003600360036003700,0.730637692,,,
fffe3800380038003100,0.59926056,,,
fffe32003600340030003100,0.546937258,,,
fffe3900350038003400,0.165580683,,,
fffe33003300390031003100,0.650548201,,,
fffe32003700350036003900,0.587470513,,,
fffe32003400310033003700,0.202899659,,,
fffe31003700370034003900,0.349080559,,,
fffe33003300390036003600,0.457765512,,,
fffe31003300310034003800,0.501931429,,,
fffe32003700380034003000,0.242108045,,,
fffe3400370039003600,0.275838227,,,
fffe390034003000,0.54767914,,,
fffe33003100370037003600,0.446982948,,,
fffe3600310031003700,0.477254406,,,
fffe32003500370033003400,0.559992972,,,
fffe32003700310031003400,0.39693189,,,
fffe3100340033003000,0.424995275,,,
fffe3400380033003100,0.3708185,,,
fffe31003200300037003000,0.493369392,,,
fffe31003900390035003600,0.710756634,,,
fffe33003200320034003100,0.573217306,,,
fffe3700380033003200,0.254281286,,,
fffe32003100370038003800,0.318015067,,,
fffe33003300370032003500,0.121368845,,,
fffe3900360034003000,0.061530412,,,
fffe3700390037003000,0.784174672,,,
fffe32003400390037003100,0.148412427,,,
fffe31003300380037003300,0.234003609,,,
fffe3800380038003500,0.555048918,,,
fffe32003100370037003000,0.527497878,,,
fffe3700330033003000,0.611479527,,,
fffe3300370037003400,0.720676216,,,
fffe31003700380034003700,0.349101346,,,
fffe32003200340032003100,0.660198165,,,
fffe3100370039003400,0.596404527,,,
fffe31003700330032003800,0.477507508,,,
fffe31003400300039003800,0.522560244,,,
fffe33003200310037003300,0.2793495,,,
fffe31003900340033003000,0.658125426,,,
fffe31003600370038003200,0.627150838,,,
fffe33003100380036003600,0.692866202,,,
fffe31003200350032003800,0.348703621,,,
fffe3500300032003300,0.180098527,,,
fffe32003200350037003600,0.466382779,,,
fffe32003000350034003100,0.086863562,,,
fffe320032003000,0.356548447,,,
fffe3300310033003600,0.589367897,,,
fffe33003000350033003500,0.442324443,,,
fffe31003600310038003700,0.205720785,,,
fffe3500380031003400,0.637352177,,,
fffe31003600330038003400,0.1192572,,,
fffe32003500380032003600,0.238428052,,,
fffe3600310036003400,0.530736948,,,
fffe32003300330038003300,0.275018233,,,
fffe3700330031003700,0.126204306,,,
fffe31003200380034003800,0.463316174,,,
fffe3900330033003100,0.452548337,,,
fffe3100300037003400,0.20184045,,,
fffe380035003700,0.764942293,,,
fffe3900310031003000,0.432221101,,,
fffe3100360034003300,0.950918175,,,
fffe31003400330033003300,0.751483023,,,
fffe31003500380035003500,0.213251368,,,
fffe31003800380030003400,0.608233489,,,
fffe33003100370037003400,0.725384723,,,
fffe31003600350038003700,0.387006564,,,
fffe31003500340031003200,0.60880344,,,
fffe3800390034003300,0.69908828,,,
fffe31003700310034003500,0.375557836,,,
fffe31003100310039003800,0.168347813,,,
fffe31003600330035003500,0.721993748,,,
fffe32003100360030003200,0.542338564,,,
fffe32003000310030003600,0.596404527,,,
fffe33003400350037003900,0.551064869,,,
fffe31003000380030003100,0.131545676,,,
fffe3900340037003000,0.442497826,,,
fffe32003400370033003600,0.57941123,,,
fffe3600370033003600,0.536914148,,,
fffe31003700360037003800,0.105667924,,,
fffe31003800310036003000,0.632630587,,,
fffe31003000330038003400,0.674666961,,,
fffe3700300038003200,0.696016592,,,
fffe3200310037003700,0.465506574,,,
fffe3200310036003300,0.143279083,,,
fffe32003800320035003200,0.668453575,,,
fffe31003700350038003800,0.303459064,,,
fffe33003300370039003900,0.31569771,,,
fffe32003700360035003600,0.357806293,,,
fffe3100360036003200,0.536699257,,,
fffe320037003500,0.72825066,,,
fffe31003400340031003300,0.474557933,,,
fffe33003100300032003400,0.696131993,,,
fffe32003100380038003300,0.633246651,,,
fffe32003900360031003800,0.670067242,,,
fffe33003400350034003600,0.399310088,,,
fffe31003600310030003900,0.006448966,,,
fffe3800340036003200,0.578471779,,,
fffe3700370036003300,0.53794938,,,
fffe32003700300039003600,0.398687676,,,
fffe32003700330033003600,0.095042513,,,
fffe32003600310035003300,0.363521118,,,
fffe3800330031003800,0.807012179,,,
fffe33003000360032003900,0.367674169,,,
fffe3500320033003800,0.652248774,,,
fffe31003300340034003200,0.501118225,,,
fffe3900360032003800,0.378777,,,
fffe32003600300032003000,0.336489172,,,
fffe32003700310032003100,0.659542036,,,
fffe33003000380035003100,0.087639275,,,
fffe3800350035003200,0.275838227,,,
fffe32003000360039003000,0.410205339,,,
fffe31003300380033003900,0.508949634,,,
fffe32003000360036003300,0.429858481,,,
fffe31003900330036003300,0.327530314,,,
fffe32003700350031003600,0.702996363,,,
fffe32003300360036003500,0.394632042,,,
fffe31003600310031003500,0.454901323,,,
fffe31003100360032003800,0.597158902,,,
fffe32003400330035003900,0.505216347,,,
fffe31003300310039003400,0.234265642,,,
fffe330035003500,0.596995342,,,
fffe31003300340039003500,0.342113208,,,
fffe31003300320034003000,0.422213489,,,
fffe31003500360033003500,0.854137972,,,
fffe33003200360031003800,0.306747026,,,
fffe32003200320039003500,0.144154997,,,
fffe3500380031003900,0.739521984,,,
fffe33003000370033003700,0.39252186,,,
fffe32003800330034003500,0.867319567,,,
fffe31003100300038003200,0.678982997,,,
fffe31003300390037003100,0.738624511,,,
fffe31003500340039003500,0.363163122,,,
fffe3800370036003900,0.166968674,,,
fffe32003100380033003400,0.667173327,,,
fffe3300360034003000,0.146895858,,,
fffe3200350039003400,0.623897161,,,
fffe31003000390037003700,0.238428052,,,
fffe32003500370032003700,0.586960078,,,
fffe3500330039003000,0.221786696,,,
fffe32003900380039003200,0.62451122,,,
fffe32003900330030003400,0.885154268,,,
fffe31003600370031003700,0.208396685,,,
fffe31003400300039003600,0.40164933,,,
fffe32003700390032003800,0.55059981,,,
fffe31003800310038003100,0.686026532,,,
fffe3600320039003500,0.689716636,,,
fffe3300370032003700,0.016860734,,,
fffe32003600340034003100,0.29969482,,,
fffe33003200380031003200,0.632090572,,,
fffe32003600360036003700,0.721993748,,,
fffe3300360036003600,0.405134118,,,
fffe32003600340030003900,0.356687515,,,
fffe31003400320039003400,0.511146605,,,
fffe3100320038003400,0.51287003,,,
fffe31003600330039003000,0.541977476,,,
fffe32003800340038003400,0.003392281,,,
fffe330030003900,0.21425123,,,
fffe3500360030003400,0.535821331,,,
fffe3100340032003900,0.425976284,,,
fffe3700340033003800,0.297005064,,,
fffe31003600380039003500,0.468618624,,,
fffe32003500350038003800,0.398399215,,,
fffe3100340039003600,0.3708185,,,
fffe3600340031003100,0.455610326,,,
fffe32003800380036003100,0.565229975,,,
fffe32003600370031003000,0.630584399,,,
fffe3900300031003200,0.432157941,,,
fffe31003300320034003800,0.500419037,,,
fffe3100370038003200,0.458629468,,,
fffe32003700360038003800,0.842552125,,,
fffe31003500380035003400,0.210192625,,,
fffe32003800350030003300,0.747753743,,,
fffe31003600380031003500,0.390053362,,,
fffe33003100360033003600,0.576070198,,,
fffe3200340030003900,0.1949419,,,
fffe33003200310036003100,0.423334496,,,
fffe31003700300036003100,0.113551508,,,
fffe31003000300036003500,0.760642591,,,
fffe32003300370038003300,0.596937107,,,
fffe3100360031003300,0.308719953,,,
fffe3900360037003600,0.450941529,,,
fffe31003000320037003700,0.715508613,,,
fffe32003200380032003200,0.196803636,,,
fffe32003900380033003600,0.560774123,,,
fffe32003100390037003300,0.799854915,,,
fffe32003400320033003900,0.344568451,,,
fffe31003500360034003800,0.588674883,,,
fffe33003100310030003500,0.441813898,,,
fffe3700370033003900,0.496581431,,,
fffe31003200310039003700,0.618132185,,,
fffe3200330032003700,0.571316202,,,
fffe31003400330034003200,0.53794938,,,
fffe380030003300,0.731527782,,,
fffe31003500330039003100,0.786152923,,,
fffe32003900320030003100,0.551611277,,,
fffe32003100330033003400,0.094689202,,,
fffe31003200340032003600,0.351425725,,,
fffe3100340035003900,0.352990009,,,
fffe3600360038003400,0.179263067,,,
fffe33003200380037003200,0.414514284,,,
fffe33003400350039003500,0.658932894,,,
fffe3700330039003900,0.457765512,,,
fffe31003200340030003700,0.648614909,,,
fffe32003700350035003200,0.429339467,,,
fffe33003000380030003500,0.403277677,,,
fffe31003700340032003000,0.019856901,,,
fffe31003500330034003500,0.57941123,,,
fffe33003000380039003300,0.504998814,,,
fffe33003100340037003300,0.38433355,,,
fffe31003100390033003300,0.33344448,,,
fffe32003100370034003700,0.235942663,,,
fffe32003200390032003000,0.690356964,,,
fffe32003400360031003800,0.452268077,,,
fffe3300330035003900,0.508659148,,,
fffe3500380030003600,0.507223719,,,
fffe3400370032003300,0.426846111,,,
fffe3900320030003500,0.126355493,,,
fffe3200300035003900,0.36120896,,,
fffe31003500310038003300,0.226277645,,,
fffe31003300320036003600,0.334873532,,,
fffe3100390034003300,0.907620203,,,
fffe3800310038003200,0.26330646,,,
fffe31003400380034003600,0.268094557,,,
fffe3900300036003900,0.232664379,,,
fffe32003200320037003200,0.318374306,,,
fffe3800380032003700,0.566092195,,,
fffe3700340031003200,0.018756622,,,
fffe3400340039003100,0.265510856,,,
fffe31003900340034003700,0.225602286,,,
fffe3800380037003800,0.579636568,,,
fffe3100380037003300,0.532773963,,,
fffe3500320032003200,0.1949419,,,
fffe3200330037003500,0.535690654,,,
fffe33003000360030003100,0.215805047,,,
fffe33003100390038003500,0.430183041,,,
fffe32003400320034003900,0.560114296,,,
fffe32003300380039003400,0.606849846,,,
fffe3700340034003100,0.232746385,,,
fffe3100330035003900,0.465332024,,,
fffe32003700370035003400,0.278204751,,,
fffe33003300310030003700,0.202293995,,,
fffe31003600310030003400,0.583578976,,,
fffe33003200370031003800,0.720242089,,,
fffe31003000370038003500,0.535690654,,,
fffe31003800310039003900,0.146246573,,,
fffe31003200330038003700,0.449029922,,,
fffe32003300380031003800,0.014639334,,,
fffe31003300390032003400,0.039505315,,,
fffe3300320036003300,0.56815136,,,
fffe3900380030003400,0.412304661,,,
fffe32003400310039003300,0.160225887,,,
fffe31003500330033003300,0.475732812,,,
fffe32003600380031003000,0.493787421,,,
fffe3500380031003200,0.554552386,,,
fffe32003500370035003300,0.255443607,,,
fffe31003200380036003600,0.357403884,,,
fffe31003000310033003500,0.555423953,,,
fffe3700390035003600,0.65836746,,,
fffe3300370038003000,0.664906043,,,
fffe31003600300036003700,0.62451122,,,
fffe31003600360038003800,0.816447268,,,
fffe32003400380033003900,0.616720145,,,
fffe3400390030003300,0.501057188,,,
fffe32003600300039003500,0.422614514,,,
fffe3600340035003300,0.583645257,,,
fffe3700350030003300,0.347066883,,,
fffe32003800300033003200,0.353525769,,,
fffe31003400320031003800,0.715549609,,,
fffe31003800360033003100,0.599501274,,,
fffe33003200350031003500,0.393364342,,,
fffe3400340038003300,0.188977951,,,
fffe32003700330036003500,0.633978469,,,
fffe3300320035003300,0.573445934,,,
fffe31003300390030003400,0.493991487,,,
fffe32003100300039003400,0.721463504,,,
fffe310031003000,0.557028111,,,
fffe32003900320031003000,0.359960463,,,
fffe31003600380037003500,0.586960078,,,
fffe31003100310030003000,0.489717919,,,
fffe32003300350033003100,0.469666826,,,
fffe3800320039003200,0.302239314,,,
fffe31003500310037003600,0.200452151,,,
fffe33003200300031003900,0.636692144,,,
fffe33003400310036003200,0.230408545,,,
fffe31003100330038003700,0.252023659,,,
fffe32003900390035003200,0.828263768,,,
fffe3500350033003000,0.293852875,,,
fffe31003900390039003800,0.479211398,,,
fffe32003200390034003800,0.343001355,,,
fffe32003700350032003000,0.238729696,,,
fffe3100370039003100,0.792873563,,,
fffe31003700360039003400,0.400085838,,,
fffe32003900340032003000,0.40914221,,,
fffe32003100330033003900,0.447498429,,,
fffe3300300037003700,0.577901803,,,
fffe3800300036003700,0.447292518,,,
fffe32003500380035003000,0.599283565,,,
fffe31003600320031003800,0.382197272,,,
fffe32003100350033003400,0.532824341,,,
fffe33003000390034003200,0.502715655,,,
fffe32003600350035003500,0.481591855,,,
fffe32003700330038003300,0.191092452,,,
fffe3500300033003600,0.405134118,,,
fffe32003700300039003100,0.51688661,,,
fffe31003900330037003700,0.680520893,,,
fffe32003500300033003800,0.326763905,,,
fffe330034003500,0.055427554,,,
fffe31003800380032003700,0.364717934,,,
fffe32003400350032003900,0.219662483,,,
fffe32003100340035003500,0.289599681,,,
fffe31003000360034003200,0.586601896,,,
fffe31003600310033003800,0.237821506,,,
fffe32003300360038003000,0.406191189,,,
fffe32003600340030003500,0.958286424,,,
fffe3600310032003000,0.180086259,,,
fffe32003200320036003700,0.127951769,,,
fffe3600310036003600,0.455171117,,,
fffe33003100310034003800,0.067761787,,,
fffe31003800380030003700,0.781181397,,,
fffe31003500360031003200,0.308698279,,,
fffe31003100340037003100,0.261792949,,,
fffe32003500310037003100,0.565235699,,,
fffe32003200370031003700,0.41454109,,,
fffe3600370030003000,0.236718801,,,
fffe31003900370035003700,0.201267756,,,
fffe3700320031003600,0.793146276,,,
fffe33003100390039003100,0.223953009,,,
fffe32003300330037003900,0.521224342,,,
fffe32003100370037003700,0.763143604,,,
fffe33003000320038003300,0.599943524,,,
fffe32003400370031003900,0.967676318,,,
fffe32003500370032003600,0.448370331,,,
fffe3400310031003900,0.572900293,,,
fffe31003600370032003900,0.41607254,,,
fffe33003200300032003000,0.564897901,,,
fffe31003700340033003600,0.40914221,,,
fffe3100350032003000,0.419174479,,,
fffe3400320039003000,0.229786189,,,
fffe3700340034003700,0.340178479,,,
fffe32003000360035003800,0.250300728,,,
fffe32003600390039003300,0.559524744,,,
fffe33003000310030003800,0.565587957,,,
fffe3100360036003000,0.418436562,,,
fffe31003200380032003300,0.410038187,,,
fffe32003500360036003300,0.225602286,,,
fffe3800320038003300,0.799184994,,,
fffe3500340031003500,0.362440684,,,
fffe33003400370039003800,0.397744884,,,
fffe31003400300032003200,0.369612357,,,
fffe32003300370031003900,0.424626773,,,
fffe3700300031003900,0.411869906,,,
fffe32003500310036003500,0.34955362,,,
fffe32003700380037003000,0.509049996,,,
fffe3400330035003900,0.442497826,,,
fffe31003300300036003800,0.253188639,,,
fffe33003200360030003100,0.596180341,,,
fffe31003600340032003700,0.458770836,,,
fffe3700360030003100,0.660372726,,,
fffe33003300360038003900,0.546222247,,,
fffe3200360033003000,0.747753743,,,
fffe3700310033003800,0.565235699,,,
fffe32003500380038003400,0.403829093,,,
fffe33003000390038003800,0.169457251,,,
fffe33003300310031003600,0.394072556,,,
fffe32003100360037003800,0.488764243,,,
fffe31003000350035003000,0.39030845,,,
fffe32003000390034003300,0.399144341,,,
fffe31003700300037003800,0.741353868,,,
